,note,sample_rate,pitch,instrument_source,instrument_family_str,instrument_str,note_str,qualities_str,instrument_source_str,velocity,instrument_family,instrument,qualities,wavfilename,wavpath,hierarchical_labels
guitar_acoustic_004-081-100,179821,16000,81,0,guitar,guitar_acoustic_004,guitar_acoustic_004-081-100,"['bright', 'distortion', 'fast_decay']",acoustic,100,3,80,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-081-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-049-025,36266,16000,49,0,guitar,guitar_acoustic_004,guitar_acoustic_004-049-025,['distortion'],acoustic,25,3,80,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-049-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-079-025,105917,16000,79,0,guitar,guitar_acoustic_004,guitar_acoustic_004-079-025,"['bright', 'distortion', 'fast_decay']",acoustic,25,3,80,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-079-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-103-075,182899,16000,103,0,guitar,guitar_acoustic_004,guitar_acoustic_004-103-075,"['bright', 'distortion', 'fast_decay']",acoustic,75,3,80,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-103-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-030-075,117103,16000,30,0,guitar,guitar_acoustic_004,guitar_acoustic_004-030-075,"['bright', 'distortion']",acoustic,75,3,80,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-030-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-027-050,80164,16000,27,0,guitar,guitar_acoustic_004,guitar_acoustic_004-027-050,"['bright', 'distortion']",acoustic,50,3,80,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-027-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-050-050,96110,16000,50,0,guitar,guitar_acoustic_004,guitar_acoustic_004-050-050,"['bright', 'distortion']",acoustic,50,3,80,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-050-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
guitar_acoustic_004-074-050,171053,16000,74,0,guitar,guitar_acoustic_004,guitar_acoustic_004-074-050,"['bright', 'distortion', 'fast_decay']",acoustic,50,3,80,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_004-074-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,80_guitar
keyboard_acoustic_001-092-100,86987,16000,92,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-092-100,[],acoustic,100,4,201,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-092-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-082-127,280399,16000,82,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-082-127,['percussive'],acoustic,127,4,201,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",keyboard_acoustic_001-082-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-061-075,226808,16000,61,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-061-075,[],acoustic,75,4,201,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-061-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-071-100,295190,16000,71,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-071-100,[],acoustic,100,4,201,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-071-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-033-127,148269,16000,33,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-033-127,['bright'],acoustic,127,4,201,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-033-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-086-025,215800,16000,86,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-086-025,['dark'],acoustic,25,4,201,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-086-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-090-075,266509,16000,90,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-090-075,[],acoustic,75,4,201,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-090-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-095-127,264292,16000,95,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-095-127,['percussive'],acoustic,127,4,201,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",keyboard_acoustic_001-095-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-046-127,19732,16000,46,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-046-127,['bright'],acoustic,127,4,201,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-046-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
keyboard_acoustic_001-028-050,287583,16000,28,0,keyboard,keyboard_acoustic_001,keyboard_acoustic_001-028-050,['dark'],acoustic,50,4,201,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_001-028-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,201_keyboard
flute_acoustic_016-082-127,19448,16000,82,0,flute,flute_acoustic_016,flute_acoustic_016-082-127,"['fast_decay', 'percussive', 'reverb']",acoustic,127,2,328,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-082-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-069-127,50466,16000,69,0,flute,flute_acoustic_016,flute_acoustic_016-069-127,"['fast_decay', 'reverb']",acoustic,127,2,328,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",flute_acoustic_016-069-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-071-100,98574,16000,71,0,flute,flute_acoustic_016,flute_acoustic_016-071-100,"['fast_decay', 'reverb']",acoustic,100,2,328,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",flute_acoustic_016-071-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-093-025,24649,16000,93,0,flute,flute_acoustic_016,flute_acoustic_016-093-025,"['fast_decay', 'percussive', 'reverb']",acoustic,25,2,328,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-093-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-088-127,94617,16000,88,0,flute,flute_acoustic_016,flute_acoustic_016-088-127,"['fast_decay', 'percussive', 'reverb']",acoustic,127,2,328,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-088-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-080-100,3299,16000,80,0,flute,flute_acoustic_016,flute_acoustic_016-080-100,"['fast_decay', 'percussive', 'reverb']",acoustic,100,2,328,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-080-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-098-050,6281,16000,98,0,flute,flute_acoustic_016,flute_acoustic_016-098-050,"['fast_decay', 'percussive', 'reverb']",acoustic,50,2,328,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-098-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-105-100,57527,16000,105,0,flute,flute_acoustic_016,flute_acoustic_016-105-100,"['bright', 'fast_decay', 'percussive', 'reverb']",acoustic,100,2,328,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-105-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-092-075,11082,16000,92,0,flute,flute_acoustic_016,flute_acoustic_016-092-075,"['fast_decay', 'percussive', 'reverb']",acoustic,75,2,328,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-092-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_016-095-050,128634,16000,95,0,flute,flute_acoustic_016,flute_acoustic_016-095-050,"['fast_decay', 'percussive', 'reverb']",acoustic,50,2,328,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",flute_acoustic_016-095-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,328_flute
flute_acoustic_020-062-100,71102,16000,62,0,flute,flute_acoustic_020,flute_acoustic_020-062-100,[],acoustic,100,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-062-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-079-127,37352,16000,79,0,flute,flute_acoustic_020,flute_acoustic_020-079-127,['bright'],acoustic,127,2,361,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-079-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-048-100,53504,16000,48,0,flute,flute_acoustic_020,flute_acoustic_020-048-100,[],acoustic,100,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-048-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-048-050,120898,16000,48,0,flute,flute_acoustic_020,flute_acoustic_020-048-050,[],acoustic,50,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-048-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-058-127,46157,16000,58,0,flute,flute_acoustic_020,flute_acoustic_020-058-127,[],acoustic,127,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-058-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-055-050,6032,16000,55,0,flute,flute_acoustic_020,flute_acoustic_020-055-050,[],acoustic,50,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-055-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-071-100,129774,16000,71,0,flute,flute_acoustic_020,flute_acoustic_020-071-100,[],acoustic,100,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-071-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-065-075,43542,16000,65,0,flute,flute_acoustic_020,flute_acoustic_020-065-075,[],acoustic,75,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-065-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-058-075,18967,16000,58,0,flute,flute_acoustic_020,flute_acoustic_020-058-075,[],acoustic,75,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-058-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_020-065-127,130122,16000,65,0,flute,flute_acoustic_020,flute_acoustic_020-065-127,[],acoustic,127,2,361,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_020-065-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,361_flute
flute_acoustic_024-076-050,57170,16000,76,0,flute,flute_acoustic_024,flute_acoustic_024-076-050,[],acoustic,50,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-076-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-084-075,104380,16000,84,0,flute,flute_acoustic_024,flute_acoustic_024-084-075,[],acoustic,75,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-084-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-085-075,100011,16000,85,0,flute,flute_acoustic_024,flute_acoustic_024-085-075,[],acoustic,75,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-085-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-077-025,130185,16000,77,0,flute,flute_acoustic_024,flute_acoustic_024-077-025,[],acoustic,25,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-077-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-096-050,27852,16000,96,0,flute,flute_acoustic_024,flute_acoustic_024-096-050,['bright'],acoustic,50,2,555,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-096-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-065-050,73986,16000,65,0,flute,flute_acoustic_024,flute_acoustic_024-065-050,[],acoustic,50,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-065-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-067-100,45510,16000,67,0,flute,flute_acoustic_024,flute_acoustic_024-067-100,[],acoustic,100,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-067-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-093-127,96568,16000,93,0,flute,flute_acoustic_024,flute_acoustic_024-093-127,['bright'],acoustic,127,2,555,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-093-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-060-127,140541,16000,60,0,flute,flute_acoustic_024,flute_acoustic_024-060-127,[],acoustic,127,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-060-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
flute_acoustic_024-070-050,128054,16000,70,0,flute,flute_acoustic_024,flute_acoustic_024-070-050,[],acoustic,50,2,555,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",flute_acoustic_024-070-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,555_flute
keyboard_acoustic_018-072-100,299644,16000,72,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-072-100,[],acoustic,100,4,842,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-072-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-094-100,290866,16000,94,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-094-100,['bright'],acoustic,100,4,842,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-094-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-046-025,283334,16000,46,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-046-025,[],acoustic,25,4,842,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-046-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-062-050,258302,16000,62,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-062-050,[],acoustic,50,4,842,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-062-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-059-025,226037,16000,59,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-059-025,[],acoustic,25,4,842,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-059-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-066-075,301733,16000,66,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-066-075,[],acoustic,75,4,842,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-066-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-077-025,252415,16000,77,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-077-025,['bright'],acoustic,25,4,842,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-077-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-092-100,158588,16000,92,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-092-100,['bright'],acoustic,100,4,842,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-092-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-091-025,277194,16000,91,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-091-025,['bright'],acoustic,25,4,842,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-091-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
keyboard_acoustic_018-051-050,68144,16000,51,0,keyboard,keyboard_acoustic_018,keyboard_acoustic_018-051-050,[],acoustic,50,4,842,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",keyboard_acoustic_018-051-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,842_keyboard
guitar_acoustic_036-069-127,124463,16000,69,0,guitar,guitar_acoustic_036,guitar_acoustic_036-069-127,['reverb'],acoustic,127,3,952,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_036-069-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,952_guitar
guitar_acoustic_036-072-050,97144,16000,72,0,guitar,guitar_acoustic_036,guitar_acoustic_036-072-050,"['fast_decay', 'percussive', 'reverb']",acoustic,50,3,952,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",guitar_acoustic_036-072-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,952_guitar
guitar_acoustic_036-071-127,132964,16000,71,0,guitar,guitar_acoustic_036,guitar_acoustic_036-071-127,['reverb'],acoustic,127,3,952,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_036-071-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,952_guitar
guitar_acoustic_036-068-075,177104,16000,68,0,guitar,guitar_acoustic_036,guitar_acoustic_036-068-075,"['fast_decay', 'reverb']",acoustic,75,3,952,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",guitar_acoustic_036-068-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,952_guitar
guitar_acoustic_036-070-075,9772,16000,70,0,guitar,guitar_acoustic_036,guitar_acoustic_036-070-075,['reverb'],acoustic,75,3,952,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_036-070-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,952_guitar
guitar_acoustic_036-079-025,52645,16000,79,0,guitar,guitar_acoustic_036,guitar_acoustic_036-079-025,"['fast_decay', 'percussive', 'reverb']",acoustic,25,3,952,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",guitar_acoustic_036-079-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,952_guitar
guitar_acoustic_036-078-127,54190,16000,78,0,guitar,guitar_acoustic_036,guitar_acoustic_036-078-127,"['fast_decay', 'percussive', 'reverb']",acoustic,127,3,952,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",guitar_acoustic_036-078-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,952_guitar
