,Unnamed: 0,Unnamed: 0.1,wavfilename,wavpath,species,individual_id,predefined_set,taxon
1945,7914,7914,pipit2017fg_test_1511_0001.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,1511_pipits_birds,tst,birds
1396,7365,7365,littleowl2017fg_test_229_0012.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1391,7360,7360,littleowl2017fg_test_229_0007.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1387,7356,7356,littleowl2017fg_test_229_0003.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1386,7355,7355,littleowl2017fg_test_229_0002.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1390,7359,7359,littleowl2017fg_test_229_0006.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1394,7363,7363,littleowl2017fg_test_229_0010.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1385,7354,7354,littleowl2017fg_test_229_0001.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1389,7358,7358,littleowl2017fg_test_229_0005.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1388,7357,7357,littleowl2017fg_test_229_0004.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1395,7364,7364,littleowl2017fg_test_229_0011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,229_littleowls_birds,tst,birds
1412,7381,7381,littleowl2017fg_test_7_0010.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1410,7379,7379,littleowl2017fg_test_7_0008.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1427,7396,7396,littleowl2017fg_test_7_0025.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1421,7390,7390,littleowl2017fg_test_7_0019.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1419,7388,7388,littleowl2017fg_test_7_0017.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1426,7395,7395,littleowl2017fg_test_7_0024.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1425,7394,7394,littleowl2017fg_test_7_0023.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1408,7377,7377,littleowl2017fg_test_7_0006.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1405,7374,7374,littleowl2017fg_test_7_0003.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1418,7387,7387,littleowl2017fg_test_7_0016.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,7_littleowls_birds,tst,birds
1453,7422,7422,littleowl2017fg_test_94_0019.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1458,7427,7427,littleowl2017fg_test_94_0024.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1440,7409,7409,littleowl2017fg_test_94_0006.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1434,7403,7403,littleowl2017fg_test_94_0000.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1451,7420,7420,littleowl2017fg_test_94_0017.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1454,7423,7423,littleowl2017fg_test_94_0020.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1459,7428,7428,littleowl2017fg_test_94_0025.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1457,7426,7426,littleowl2017fg_test_94_0023.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1452,7421,7421,littleowl2017fg_test_94_0018.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1448,7417,7417,littleowl2017fg_test_94_0014.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,94_littleowls_birds,tst,birds
1268,6368,6368,cutted_fgy_F91959_0005.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1263,6363,6363,cutted_fgy_F91959_0000.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1269,6369,6369,cutted_fgy_F91959_0006.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1273,6373,6373,cutted_fgy_F91959_0010.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1272,6372,6372,cutted_fgy_F91959_0009.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1276,6376,6376,cutted_fgy_F91959_0013.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1266,6366,6366,cutted_fgy_F91959_0003.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1271,6371,6371,cutted_fgy_F91959_0008.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1265,6365,6365,cutted_fgy_F91959_0002.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
1270,6370,6370,cutted_fgy_F91959_0007.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91959_chiffchaffs_birds,tst,birds
17,5117,5117,cutted_day2_PC1101_0017.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
28,5128,5128,cutted_day2_PC1101_0028.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
11,5111,5111,cutted_day2_PC1101_0011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
25,5125,5125,cutted_day2_PC1101_0025.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
22,5122,5122,cutted_day2_PC1101_0022.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
32,5132,5132,cutted_day2_PC1101_0032.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
5,5105,5105,cutted_day2_PC1101_0005.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
9,5109,5109,cutted_day2_PC1101_0009.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
42,5142,5142,cutted_day2_PC1101_0042.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
16,5116,5116,cutted_day2_PC1101_0016.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1101_chiffchaffs_birds,tst,birds
1054,6154,6154,cutted_day2_PC1112_0040.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1058,6158,6158,cutted_day2_PC1112_0044.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1063,6163,6163,cutted_day2_PC1112_0049.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1033,6133,6133,cutted_day2_PC1112_0019.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1076,6176,6176,cutted_day2_PC1112_0062.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1028,6128,6128,cutted_day2_PC1112_0014.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1030,6130,6130,cutted_day2_PC1112_0016.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1022,6122,6122,cutted_day2_PC1112_0008.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1082,6182,6182,cutted_day2_PC1112_0068.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
1032,6132,6132,cutted_day2_PC1112_0018.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,PC1112_chiffchaffs_birds,tst,birds
