,Unnamed: 0,Unnamed: 0.1,wavfilename,wavpath,species,individual_id,predefined_set,taxon
55036,296039,296040,pipit2017fg_train_0212_0020_augf91913.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54998,296001,296002,pipit2017fg_train_0212_0019_aug7.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54847,295850,295851,pipit2017fg_train_0212_0016_augf91954.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54679,295682,295683,pipit2017fg_train_0212_0012_aug1011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54428,295431,295432,pipit2017fg_train_0212_0007_auglis.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
56108,297111,297112,pipit2017fg_train_0212_0042_auglis.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
54124,295127,295128,pipit2017fg_train_0212_0000_augf91913.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
55901,296904,296905,pipit2017fg_train_0212_0038_augf91915.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0212_pipits_birds,trn,birds
56543,297546,297547,pipit2017fg_train_0312_0008_augrac.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56860,297863,297864,pipit2017fg_train_0312_0015_augf91913.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56317,297320,297321,pipit2017fg_train_0312_0004_augpc1102.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56531,297534,297535,pipit2017fg_train_0312_0008_aug108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56729,297732,297733,pipit2017fg_train_0312_0012_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57488,298491,298492,pipit2017fg_train_0312_0028_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57157,298160,298161,pipit2017fg_train_0312_0021_aug229.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57099,298102,298103,pipit2017fg_train_0312_0020_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57027,298030,298031,pipit2017fg_train_0312_0018_aug0212.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56822,297825,297826,pipit2017fg_train_0312_0014_aug7.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56745,297748,297749,pipit2017fg_train_0312_0012_aug1511.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57814,298817,298818,pipit2017fg_train_0312_0035_augpc1111.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57575,298578,298579,pipit2017fg_train_0312_0030_augpc1112.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56735,297738,297739,pipit2017fg_train_0312_0012_augrac.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57444,298447,298448,pipit2017fg_train_0312_0027_aug193.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57740,298743,298744,pipit2017fg_train_0312_0033_auglis.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57152,298155,298156,pipit2017fg_train_0312_0021_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
57840,298843,298844,pipit2017fg_train_0312_0035_augradbf.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56838,297841,297842,pipit2017fg_train_0312_0014_aug0911.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
1550,8462,8462,pipit2017fg_years_0312_0014.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,tst,birds
56501,297504,297505,pipit2017fg_train_0312_0007_aug0811.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
56241,297244,297245,pipit2017fg_train_0312_0002_augf91969.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
1454,8080,8080,pipit2017fg_train_0312_0030.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0312_pipits_birds,trn,birds
58811,299814,299815,pipit2017fg_train_0712_0019_aug1711.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58236,299239,299240,pipit2017fg_train_0712_0008_augpc1101.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
57881,298884,298885,pipit2017fg_train_0712_0000_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
59157,300160,300161,pipit2017fg_train_0712_0027_augpc1110.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
59810,300813,300814,pipit2017fg_train_0712_0040_augvev.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58834,299837,299838,pipit2017fg_train_0712_0020_augf91973.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58467,299470,299471,pipit2017fg_train_0712_0012_aug0212.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
59337,300340,300341,pipit2017fg_train_0712_0030_aug1511.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
1361,7772,7772,pipit2017fg_test_0712_0001.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,tst,birds
58554,299557,299558,pipit2017fg_train_0712_0014_augdub.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58486,299489,299490,pipit2017fg_train_0712_0013_augpc1111.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58320,299323,299324,pipit2017fg_train_0712_0009_augradbf.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58472,299475,299476,pipit2017fg_train_0712_0012_aug1211.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58702,299705,299706,pipit2017fg_train_0712_0017_augpal.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58745,299748,299749,pipit2017fg_train_0712_0018_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58443,299446,299447,pipit2017fg_train_0712_0012_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
59592,300595,300596,pipit2017fg_train_0712_0036_augpc1113.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
59430,300433,300434,pipit2017fg_train_0712_0032_aug0911.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
59312,300315,300316,pipit2017fg_train_0712_0030_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58483,299486,299487,pipit2017fg_train_0712_0013_augpc1108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58785,299788,299789,pipit2017fg_train_0712_0019_augf91969.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58646,299649,299650,pipit2017fg_train_0712_0016_aug7.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
58878,299881,299882,pipit2017fg_train_0712_0021_augf91916.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,pipits_birds,0712_pipits_birds,trn,birds
50896,281627,281628,littleowl2017fg_train_DUB_0029_augpc1105.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
49864,280595,280596,littleowl2017fg_train_DUB_0007_augbre.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50584,281315,281316,littleowl2017fg_train_DUB_0022_augbre.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50055,280786,280787,littleowl2017fg_train_DUB_0011_aug94.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50111,280842,280843,littleowl2017fg_train_DUB_0012_augradbf.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50578,281309,281310,littleowl2017fg_train_DUB_0022_augf91973.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50217,280948,280949,littleowl2017fg_train_DUB_0014_aug1511.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
49590,280321,280322,littleowl2017fg_train_DUB_0001_aug0911.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50802,281533,281534,littleowl2017fg_train_DUB_0027_augpc1107.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50234,280965,280966,littleowl2017fg_train_DUB_0015_augf91903.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50704,281435,281436,littleowl2017fg_train_DUB_0025_augpc1105.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50041,280772,280773,littleowl2017fg_train_DUB_0011_augf72726.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50204,280935,280936,littleowl2017fg_train_DUB_0014_augmne.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
49553,280284,280285,littleowl2017fg_train_DUB_0001_augpc1106.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
49552,280283,280284,littleowl2017fg_train_DUB_0001_augpc1105.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
49721,280452,280453,littleowl2017fg_train_DUB_0004_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50542,281273,281274,littleowl2017fg_train_DUB_0021_augrac.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50710,281441,281442,littleowl2017fg_train_DUB_0025_augpc1111.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50201,280932,280933,littleowl2017fg_train_DUB_0014_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50445,281176,281177,littleowl2017fg_train_DUB_0019_augpal.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50887,281618,281619,littleowl2017fg_train_DUB_0028_aug1011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50230,280961,280962,littleowl2017fg_train_DUB_0015_augpc1111.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
50891,281622,281623,littleowl2017fg_train_DUB_0028_aug1711.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,DUB_littleowls_birds,trn,birds
48309,260258,260258,cutted_fgx_F91915_0013_augpc1110.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
47738,259687,259687,cutted_fgx_F91915_0001_augf91903.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
49074,261023,261023,cutted_fgx_F91915_0029_augpc1107.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48449,260398,260398,cutted_fgx_F91915_0016_augpc1106.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
47832,259781,259781,cutted_fgx_F91915_0003_augpc1113.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
49001,260950,260950,cutted_fgx_F91915_0027_augdub.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48520,260469,260469,cutted_fgx_F91915_0017_augcer.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48939,260888,260888,cutted_fgx_F91915_0026_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48555,260504,260504,cutted_fgx_F91915_0018_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48779,260728,260728,cutted_fgx_F91915_0022_aug1711.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48949,260898,260898,cutted_fgx_F91915_0026_aug7.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48198,260147,260147,cutted_fgx_F91915_0010_aug0911.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
49489,261438,261438,cutted_fgx_F91915_0037_augvev.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48991,260940,260940,cutted_fgx_F91915_0027_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48015,259964,259964,cutted_fgx_F91915_0007_augpc1104.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48029,259978,259978,cutted_fgx_F91915_0007_augf91916.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48202,260151,260151,cutted_fgx_F91915_0010_aug1611.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48150,260099,260099,cutted_fgx_F91915_0009_aug0911.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
47766,259715,259715,cutted_fgx_F91915_0001_aug0911.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48450,260399,260399,cutted_fgx_F91915_0016_augpc1107.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
47705,259654,259654,cutted_fgx_F91915_0000_augdub.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
48653,260602,260602,cutted_fgx_F91915_0020_augf91916.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
49135,261084,261084,cutted_fgx_F91915_0030_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,chiffchaffs_birds,F91915_chiffchaffs_birds,trn,birds
52195,286382,286383,littleowl2017fg_train_MNE_0026_augpc1108.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52551,286738,286739,littleowl2017fg_train_MNE_0033_aug94.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51706,285893,285894,littleowl2017fg_train_MNE_0015_aug1611.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51776,285963,285964,littleowl2017fg_train_MNE_0017_augf91959.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52074,286261,286262,littleowl2017fg_train_MNE_0023_augdub.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51222,285409,285410,littleowl2017fg_train_MNE_0005_aug0911.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52437,286624,286625,littleowl2017fg_train_MNE_0031_augpc1110.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51119,285306,285307,littleowl2017fg_train_MNE_0003_augradbf.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52564,286751,286752,littleowl2017fg_train_MNE_0033_aug0712.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51602,285789,285790,littleowl2017fg_train_MNE_0013_aug0212.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52347,286534,286535,littleowl2017fg_train_MNE_0029_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52270,286457,286458,littleowl2017fg_train_MNE_0027_augrac.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
1245,7549,7549,littleowl2017fg_test_MNE_0000.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,tst,birds
51001,285188,285189,littleowl2017fg_train_MNE_0001_augf72726.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51963,286150,286151,littleowl2017fg_train_MNE_0021_augf91907.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51799,285986,285987,littleowl2017fg_train_MNE_0017_aug1011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52423,286610,286611,littleowl2017fg_train_MNE_0030_aug1011.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
52346,286533,286534,littleowl2017fg_train_MNE_0029_augf91903.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
51841,286028,286029,littleowl2017fg_train_MNE_0018_augvev.wav,/import/c4dm-datasets/animal_identification/AAII_paper_augmented_dataset/averaged_time_embeddings/,littleowls_birds,MNE_littleowls_birds,trn,birds
