,Unnamed: 0,Unnamed: 0.1,note,sample_rate,pitch,instrument_source,instrument_family_str,instrument_str,note_str,qualities_str,instrument_source_str,velocity,instrument_family,instrument,qualities,wavfilename,wavpath,hierarchical_labels
155,2366,guitar_acoustic_019-046-075,148029,16000,46,0,guitar,guitar_acoustic_019,guitar_acoustic_019-046-075,['fast_decay'],acoustic,75,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-046-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
94,189,guitar_acoustic_019-049-127,33736,16000,49,0,guitar,guitar_acoustic_019,guitar_acoustic_019-049-127,['fast_decay'],acoustic,127,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-049-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
487,106,guitar_acoustic_019-090-050,186459,16000,90,0,guitar,guitar_acoustic_019,guitar_acoustic_019-090-050,"['bright', 'fast_decay', 'percussive']",acoustic,50,3,413,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",guitar_acoustic_019-090-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
25,2344,guitar_acoustic_019-054-100,188171,16000,54,0,guitar,guitar_acoustic_019,guitar_acoustic_019-054-100,['fast_decay'],acoustic,100,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-054-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
549,2396,guitar_acoustic_019-101-025,130084,16000,101,0,guitar,guitar_acoustic_019,guitar_acoustic_019-101-025,"['bright', 'fast_decay']",acoustic,25,3,413,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-101-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
220,1405,guitar_acoustic_019-062-050,81955,16000,62,0,guitar,guitar_acoustic_019,guitar_acoustic_019-062-050,['fast_decay'],acoustic,50,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-062-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
1701,1892,guitar_acoustic_019-058-050,54274,16000,58,0,guitar,guitar_acoustic_019,guitar_acoustic_019-058-050,['fast_decay'],acoustic,50,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-058-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
1305,1294,guitar_acoustic_019-050-050,57697,16000,50,0,guitar,guitar_acoustic_019,guitar_acoustic_019-050-050,['fast_decay'],acoustic,50,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-050-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
137,2316,guitar_acoustic_019-106-050,139883,16000,106,0,guitar,guitar_acoustic_019,guitar_acoustic_019-106-050,"['bright', 'fast_decay']",acoustic,50,3,413,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-106-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
189,2276,guitar_acoustic_019-065-050,187929,16000,65,0,guitar,guitar_acoustic_019,guitar_acoustic_019-065-050,['fast_decay'],acoustic,50,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-065-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
473,1590,guitar_acoustic_019-026-050,34715,16000,26,0,guitar,guitar_acoustic_019,guitar_acoustic_019-026-050,['fast_decay'],acoustic,50,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-026-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
87,1300,guitar_acoustic_019-090-100,190366,16000,90,0,guitar,guitar_acoustic_019,guitar_acoustic_019-090-100,"['bright', 'fast_decay', 'percussive']",acoustic,100,3,413,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",guitar_acoustic_019-090-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
338,2126,guitar_acoustic_019-065-075,120247,16000,65,0,guitar,guitar_acoustic_019,guitar_acoustic_019-065-075,['fast_decay'],acoustic,75,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-065-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
267,2014,guitar_acoustic_019-105-100,12985,16000,105,0,guitar,guitar_acoustic_019,guitar_acoustic_019-105-100,"['bright', 'fast_decay']",acoustic,100,3,413,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-105-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
1000,530,guitar_acoustic_019-100-127,113586,16000,100,0,guitar,guitar_acoustic_019,guitar_acoustic_019-100-127,"['bright', 'fast_decay']",acoustic,127,3,413,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-100-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
338,1707,guitar_acoustic_019-084-100,126809,16000,84,0,guitar,guitar_acoustic_019,guitar_acoustic_019-084-100,"['bright', 'fast_decay', 'percussive']",acoustic,100,3,413,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",guitar_acoustic_019-084-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
42,775,guitar_acoustic_019-021-127,127616,16000,21,0,guitar,guitar_acoustic_019,guitar_acoustic_019-021-127,['fast_decay'],acoustic,127,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-021-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
1225,2142,guitar_acoustic_019-034-050,135126,16000,34,0,guitar,guitar_acoustic_019,guitar_acoustic_019-034-050,['fast_decay'],acoustic,50,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-034-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
198,363,guitar_acoustic_019-099-127,125021,16000,99,0,guitar,guitar_acoustic_019,guitar_acoustic_019-099-127,"['bright', 'fast_decay']",acoustic,127,3,413,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-099-127.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
566,454,guitar_acoustic_019-080-100,108702,16000,80,0,guitar,guitar_acoustic_019,guitar_acoustic_019-080-100,"['bright', 'fast_decay', 'percussive']",acoustic,100,3,413,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",guitar_acoustic_019-080-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
75,2326,guitar_acoustic_019-107-025,157754,16000,107,0,guitar,guitar_acoustic_019,guitar_acoustic_019-107-025,"['bright', 'fast_decay']",acoustic,25,3,413,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-107-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
629,311,guitar_acoustic_019-023-100,91342,16000,23,0,guitar,guitar_acoustic_019,guitar_acoustic_019-023-100,['fast_decay'],acoustic,100,3,413,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-023-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
444,1320,guitar_acoustic_019-082-075,190309,16000,82,0,guitar,guitar_acoustic_019,guitar_acoustic_019-082-075,"['bright', 'fast_decay']",acoustic,75,3,413,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",guitar_acoustic_019-082-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,413_guitar
1133,23,guitar_acoustic_025-052-075,89712,16000,52,0,guitar,guitar_acoustic_025,guitar_acoustic_025-052-075,['reverb'],acoustic,75,3,508,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-052-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
106,1649,guitar_acoustic_025-055-025,169132,16000,55,0,guitar,guitar_acoustic_025,guitar_acoustic_025-055-025,"['long_release', 'reverb']",acoustic,25,3,508,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-055-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
231,1765,guitar_acoustic_025-061-100,148448,16000,61,0,guitar,guitar_acoustic_025,guitar_acoustic_025-061-100,"['bright', 'long_release', 'reverb']",acoustic,100,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-061-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
1290,2470,guitar_acoustic_025-064-050,110013,16000,64,0,guitar,guitar_acoustic_025,guitar_acoustic_025-064-050,"['bright', 'long_release', 'reverb']",acoustic,50,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-064-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
104,2156,guitar_acoustic_025-075-100,98112,16000,75,0,guitar,guitar_acoustic_025,guitar_acoustic_025-075-100,"['bright', 'reverb']",acoustic,100,3,508,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-075-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
185,1337,guitar_acoustic_025-067-075,127516,16000,67,0,guitar,guitar_acoustic_025,guitar_acoustic_025-067-075,"['bright', 'reverb']",acoustic,75,3,508,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-067-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
325,351,guitar_acoustic_025-059-050,52305,16000,59,0,guitar,guitar_acoustic_025,guitar_acoustic_025-059-050,"['bright', 'long_release', 'reverb']",acoustic,50,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-059-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
625,1252,guitar_acoustic_025-060-050,59321,16000,60,0,guitar,guitar_acoustic_025,guitar_acoustic_025-060-050,"['bright', 'long_release', 'reverb']",acoustic,50,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-060-050.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
339,1600,guitar_acoustic_025-074-075,41952,16000,74,0,guitar,guitar_acoustic_025,guitar_acoustic_025-074-075,"['bright', 'reverb']",acoustic,75,3,508,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-074-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
32,2180,guitar_acoustic_025-071-025,83789,16000,71,0,guitar,guitar_acoustic_025,guitar_acoustic_025-071-025,"['bright', 'reverb']",acoustic,25,3,508,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-071-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
549,2484,guitar_acoustic_025-059-075,40800,16000,59,0,guitar,guitar_acoustic_025,guitar_acoustic_025-059-075,"['bright', 'long_release', 'reverb']",acoustic,75,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-059-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
1072,150,guitar_acoustic_025-059-100,15111,16000,59,0,guitar,guitar_acoustic_025,guitar_acoustic_025-059-100,"['bright', 'long_release', 'reverb']",acoustic,100,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-059-100.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
583,909,guitar_acoustic_025-059-025,117977,16000,59,0,guitar,guitar_acoustic_025,guitar_acoustic_025-059-025,"['bright', 'long_release', 'reverb']",acoustic,25,3,508,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-059-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
687,1015,guitar_acoustic_025-054-075,67522,16000,54,0,guitar,guitar_acoustic_025,guitar_acoustic_025-054-075,"['long_release', 'reverb']",acoustic,75,3,508,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-054-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
305,2346,guitar_acoustic_025-075-025,128292,16000,75,0,guitar,guitar_acoustic_025,guitar_acoustic_025-075-025,"['bright', 'reverb']",acoustic,25,3,508,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",guitar_acoustic_025-075-025.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
1093,949,guitar_acoustic_025-056-075,171107,16000,56,0,guitar,guitar_acoustic_025,guitar_acoustic_025-056-075,"['long_release', 'reverb']",acoustic,75,3,508,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",guitar_acoustic_025-056-075.wav,/import/c4dm-datasets/nsynth/nsynth-train/audio/,508_guitar
