,wavfilename,hierarchical_labels
96,cutted_day1_PC1109_0266_aug108.wav,PC1109_chiffchaffs_birds
97,cutted_day1_PC1109_0398_augpc1107.wav,PC1109_chiffchaffs_birds
98,cutted_day1_PC1113_0108_aug0212.wav,PC1113_chiffchaffs_birds
99,pipit2017fg_train_0712_0006_augpc1103.wav,0712_pipits_birds
100,littleowl2017fg_train_MNE_0033_aug1611.wav,MNE_littleowls_birds
101,littleowl2017fg_test_MNE_0023.wav,MNE_littleowls_birds
102,littleowl2017fg_train_DUB_0012.wav,DUB_littleowls_birds
103,cutted_fgx_F91915_0012_augf91913.wav,F91915_chiffchaffs_birds
104,littleowl2017fg_train_DUB_0023_augpc1111.wav,DUB_littleowls_birds
105,littleowl2017fg_train_DUB_0022_augcer.wav,DUB_littleowls_birds
106,littleowl2017fg_train_RADK_0010_aug0811.wav,RADK_littleowls_birds
107,cutted_day1_PC1109_0321_augpc1108.wav,PC1109_chiffchaffs_birds
108,littleowl2017fg_train_MNE_0022_augpc1104.wav,MNE_littleowls_birds
109,littleowl2017fg_train_MNE_0008_augcer.wav,MNE_littleowls_birds
110,littleowl2017fg_train_RADK_0018_augpc1105.wav,RADK_littleowls_birds
111,cutted_day1_PC1113_0186_aug193.wav,PC1113_chiffchaffs_birds
112,littleowl2017fg_train_DUB_0029_aug0712.wav,DUB_littleowls_birds
113,littleowl2017fg_train_DUB_0015_augpc1104.wav,DUB_littleowls_birds
114,littleowl2017fg_train_MNE_0008_augf91954.wav,MNE_littleowls_birds
115,cutted_day1_PC1113_0195_augf72726.wav,PC1113_chiffchaffs_birds
116,littleowl2017fg_train_RADK_0008_augf91916.wav,RADK_littleowls_birds
117,littleowl2017fg_train_RADK_0009_augpc1110.wav,RADK_littleowls_birds
118,littleowl2017fg_train_DUB_0016_aug0712.wav,DUB_littleowls_birds
119,cutted_day1_PC1109_0123_augpc1103.wav,PC1109_chiffchaffs_birds
120,littleowl2017fg_train_DUB_0002_augpc1101.wav,DUB_littleowls_birds
121,littleowl2017fg_train_DUB_0020_augradbf.wav,DUB_littleowls_birds
122,littleowl2017fg_train_MNE_0000_augpc1103.wav,MNE_littleowls_birds
123,cutted_fgx_F91915_0004_aug0911.wav,F91915_chiffchaffs_birds
124,littleowl2017fg_train_MNE_0001_aug0811.wav,MNE_littleowls_birds
125,littleowl2017fg_train_MNE_0021_augf91913.wav,MNE_littleowls_birds
126,littleowl2017fg_train_DUB_0018_augf91969.wav,DUB_littleowls_birds
127,cutted_day1_PC1109_0157_aug108.wav,PC1109_chiffchaffs_birds
128,littleowl2017fg_train_DUB_0024_augf91959.wav,DUB_littleowls_birds
129,littleowl2017fg_train_DUB_0024_aug0312.wav,DUB_littleowls_birds
130,littleowl2017fg_train_RADK_0022_augpc1108.wav,RADK_littleowls_birds
131,cutted_day1_PC1109_0742_augf91954.wav,PC1109_chiffchaffs_birds
132,littleowl2017fg_train_MNE_0009_augpc1104.wav,MNE_littleowls_birds
133,littleowl2017fg_train_MNE_0026_aug1611.wav,MNE_littleowls_birds
134,littleowl2017fg_train_RADK_0027_augf91969.wav,RADK_littleowls_birds
135,cutted_day1_PC1109_0550_aug1011.wav,PC1109_chiffchaffs_birds
136,littleowl2017fg_train_DUB_0029_aug0212.wav,DUB_littleowls_birds
137,littleowl2017fg_train_DUB_0018_aug0312.wav,DUB_littleowls_birds
138,littleowl2017fg_train_RADK_0002_aug1011.wav,RADK_littleowls_birds
139,cutted_day1_PC1109_0714_augvev.wav,PC1109_chiffchaffs_birds
140,littleowl2017fg_train_MNE_0007_augrac.wav,MNE_littleowls_birds
141,littleowl2017fg_train_MNE_0013_augpc1102.wav,MNE_littleowls_birds
142,littleowl2017fg_train_DUB_0024_augf91915.wav,DUB_littleowls_birds
143,cutted_day1_PC1109_0742_aug1011.wav,PC1109_chiffchaffs_birds
144,littleowl2017fg_train_RADK_0014_augf91969.wav,RADK_littleowls_birds
145,littleowl2017fg_train_RADK_0017_aug1511.wav,RADK_littleowls_birds
146,littleowl2017fg_train_DUB_0021_aug0911.wav,DUB_littleowls_birds
147,cutted_day1_PC1109_0365_augradk.wav,PC1109_chiffchaffs_birds
148,littleowl2017fg_train_RADK_0025_augmne.wav,RADK_littleowls_birds
149,littleowl2017fg_train_RADK_0017_aug1211.wav,RADK_littleowls_birds
150,littleowl2017fg_train_DUB_0017_aug0212.wav,DUB_littleowls_birds
151,cutted_day1_PC1109_0318_augf91954.wav,PC1109_chiffchaffs_birds
152,littleowl2017fg_train_MNE_0021_aug94.wav,MNE_littleowls_birds
153,littleowl2017fg_train_MNE_0019_augf91903.wav,MNE_littleowls_birds
154,littleowl2017fg_train_DUB_0022_augkme.wav,DUB_littleowls_birds
155,cutted_day1_PC1109_0542_augpc1105.wav,PC1109_chiffchaffs_birds
156,littleowl2017fg_train_DUB_0012_augrac.wav,DUB_littleowls_birds
157,littleowl2017fg_train_DUB_0025_aug94.wav,DUB_littleowls_birds
158,littleowl2017fg_train_RADK_0027_aug0712.wav,RADK_littleowls_birds
159,cutted_day1_PC1109_0191_aug1211.wav,PC1109_chiffchaffs_birds
160,littleowl2017fg_train_MNE_0029_aug193.wav,MNE_littleowls_birds
161,littleowl2017fg_train_MNE_0017_augpc1102.wav,MNE_littleowls_birds
162,littleowl2017fg_train_DUB_0011_augf91916.wav,DUB_littleowls_birds
163,cutted_day1_PC1109_0585_aug108.wav,PC1109_chiffchaffs_birds
164,littleowl2017fg_train_MNE_0013_augbre.wav,MNE_littleowls_birds
165,littleowl2017fg_train_MNE_0006_aug193.wav,MNE_littleowls_birds
166,littleowl2017fg_train_RADK_0010_augpc1101.wav,RADK_littleowls_birds
167,cutted_day1_PC1109_0264_augf91913.wav,PC1109_chiffchaffs_birds
168,littleowl2017fg_train_DUB_0011_augpal.wav,DUB_littleowls_birds
169,littleowl2017fg_train_DUB_0029_augpc1106.wav,DUB_littleowls_birds
170,littleowl2017fg_train_MNE_0008_aug0312.wav,MNE_littleowls_birds
171,cutted_day1_PC1109_0212_aug0911.wav,PC1109_chiffchaffs_birds
172,littleowl2017fg_train_RADK_0002_augmne.wav,RADK_littleowls_birds
173,littleowl2017fg_train_RADK_0007.wav,RADK_littleowls_birds
174,littleowl2017fg_train_DUB_0010_augradbf.wav,DUB_littleowls_birds
175,cutted_day1_PC1109_0311_augpc1102.wav,PC1109_chiffchaffs_birds
176,littleowl2017fg_train_RADK_0022_augf91915.wav,RADK_littleowls_birds
177,littleowl2017fg_train_RADK_0024_aug1211.wav,RADK_littleowls_birds
178,littleowl2017fg_train_DUB_0029_aug229.wav,DUB_littleowls_birds
179,cutted_day1_PC1109_0389_augpc1110.wav,PC1109_chiffchaffs_birds
180,littleowl2017fg_train_DUB_0013_augf91907.wav,DUB_littleowls_birds
181,littleowl2017fg_train_DUB_0001_augf91915.wav,DUB_littleowls_birds
182,littleowl2017fg_train_MNE_0018_augf91915.wav,MNE_littleowls_birds
183,cutted_day1_PC1109_0354_augbre.wav,PC1109_chiffchaffs_birds
184,littleowl2017fg_train_MNE_0030.wav,MNE_littleowls_birds
185,littleowl2017fg_train_MNE_0025_augpc1102.wav,MNE_littleowls_birds
186,littleowl2017fg_train_DUB_0029_augf91915.wav,DUB_littleowls_birds
187,cutted_day1_PC1109_0365_augradbf.wav,PC1109_chiffchaffs_birds
188,littleowl2017fg_train_DUB_0005_aug1011.wav,DUB_littleowls_birds
189,littleowl2017fg_train_DUB_0008_augpc1106.wav,DUB_littleowls_birds
190,littleowl2017fg_train_RADK_0016_augf91959.wav,RADK_littleowls_birds
191,cutted_day1_PC1109_0119_augf91913.wav,PC1109_chiffchaffs_birds
192,littleowl2017fg_train_RADK_0008_aug94.wav,RADK_littleowls_birds
193,littleowl2017fg_train_RADK_0022_augkme.wav,RADK_littleowls_birds
194,littleowl2017fg_train_MNE_0028_augf91969.wav,MNE_littleowls_birds
195,cutted_day1_PC1109_0252_augrac.wav,PC1109_chiffchaffs_birds
196,littleowl2017fg_train_MNE_0002_augf91959.wav,MNE_littleowls_birds
197,littleowl2017fg_train_MNE_0012_augpc1107.wav,MNE_littleowls_birds
198,littleowl2017fg_train_RADK_0003_augcer.wav,RADK_littleowls_birds
199,cutted_day1_PC1109_0299_augf91903.wav,PC1109_chiffchaffs_birds
200,pipit2017fg_train_0212_0023.wav,0212_pipits_birds
201,pipit2017fg_train_0212_0031_augpc1111.wav,0212_pipits_birds
202,pipit2017fg_train_0712_0023_augpc1110.wav,0712_pipits_birds
203,cutted_day1_PC1109_0491_augdub.wav,PC1109_chiffchaffs_birds
204,pipit2017fg_train_0212_0022_aug94.wav,0212_pipits_birds
205,pipit2017fg_train_0212_0017_augpc1110.wav,0212_pipits_birds
206,pipit2017fg_train_0312_0032_augradk.wav,0312_pipits_birds
207,cutted_day1_PC1113_0007_aug1711.wav,PC1113_chiffchaffs_birds
208,pipit2017fg_train_0312_0009_augpc1110.wav,0312_pipits_birds
209,pipit2017fg_train_0312_0014_aug1711.wav,0312_pipits_birds
210,pipit2017fg_train_0712_0010_aug1711.wav,0712_pipits_birds
211,cutted_day1_PC1109_0729_augpc1101.wav,PC1109_chiffchaffs_birds
212,pipit2017fg_train_0712_0034_aug7.wav,0712_pipits_birds
213,pipit2017fg_train_0712_0028_augpc1110.wav,0712_pipits_birds
214,pipit2017fg_train_0212_0009_aug1711.wav,0212_pipits_birds
215,cutted_day1_PC1109_0124_augradbf.wav,PC1109_chiffchaffs_birds
216,pipit2017fg_train_0212_0016_aug1711.wav,0212_pipits_birds
217,pipit2017fg_train_0212_0015_augpc1109.wav,0212_pipits_birds
218,pipit2017fg_train_0712_0042_aug1611.wav,0712_pipits_birds
219,cutted_day1_PC1109_0741_augpc1113.wav,PC1109_chiffchaffs_birds
220,pipit2017fg_train_0712_0036_aug7.wav,0712_pipits_birds
221,pipit2017fg_train_0712_0027_aug229.wav,0712_pipits_birds
222,pipit2017fg_train_0212_0031_aug0911.wav,0212_pipits_birds
223,cutted_day1_PC1109_0445_aug1611.wav,PC1109_chiffchaffs_birds
224,pipit2017fg_train_0312_0000_augf91903.wav,0312_pipits_birds
225,pipit2017fg_train_0312_0004_augf91973.wav,0312_pipits_birds
226,pipit2017fg_train_0212_0020_augpc1113.wav,0212_pipits_birds
227,cutted_day1_PC1109_0409_augf91907.wav,PC1109_chiffchaffs_birds
228,pipit2017fg_train_0312_0001_augf91969.wav,0312_pipits_birds
229,pipit2017fg_train_0312_0002_augpc1101.wav,0312_pipits_birds
230,pipit2017fg_train_0212_0021_augf91915.wav,0212_pipits_birds
231,cutted_day1_PC1113_0129_aug229.wav,PC1113_chiffchaffs_birds
232,pipit2017fg_train_0312_0017_augf91903.wav,0312_pipits_birds
233,pipit2017fg_train_0312_0002_augdub.wav,0312_pipits_birds
234,pipit2017fg_train_0212_0024_augpc1104.wav,0212_pipits_birds
235,cutted_day1_PC1109_0730_aug7.wav,PC1109_chiffchaffs_birds
236,pipit2017fg_train_0212_0002_augpc1113.wav,0212_pipits_birds
237,pipit2017fg_train_0212_0015_augpc1101.wav,0212_pipits_birds
238,pipit2017fg_train_0312_0030_augdub.wav,0312_pipits_birds
239,cutted_day1_PC1113_0072_augpc1109.wav,PC1113_chiffchaffs_birds
240,pipit2017fg_train_0212_0026_augvev.wav,0212_pipits_birds
241,pipit2017fg_train_0212_0008_aug1711.wav,0212_pipits_birds
242,pipit2017fg_train_0312_0027_augpal.wav,0312_pipits_birds
243,cutted_day1_PC1109_0213_augpc1110.wav,PC1109_chiffchaffs_birds
244,pipit2017fg_train_0312_0024_augpc1111.wav,0312_pipits_birds
245,pipit2017fg_train_0312_0000_aug0212.wav,0312_pipits_birds
246,pipit2017fg_years_0712_0003.wav,0712_pipits_birds
247,cutted_day1_PC1109_0518_augpc1110.wav,PC1109_chiffchaffs_birds
248,pipit2017fg_train_0212_0031_augf91969.wav,0212_pipits_birds
249,pipit2017fg_train_0212_0036_augpal.wav,0212_pipits_birds
250,pipit2017fg_train_0712_0021_augpc1112.wav,0712_pipits_birds
251,cutted_day1_PC1113_0036_aug0312.wav,PC1113_chiffchaffs_birds
252,pipit2017fg_train_0712_0032_augf91954.wav,0712_pipits_birds
253,pipit2017fg_train_0712_0026_augf91916.wav,0712_pipits_birds
254,pipit2017fg_train_0212_0036_augpc1110.wav,0212_pipits_birds
255,cutted_day1_PC1113_0099_augf91915.wav,PC1113_chiffchaffs_birds
256,pipit2017fg_train_0212_0026_auglis.wav,0212_pipits_birds
257,pipit2017fg_train_0212_0008_augpc1109.wav,0212_pipits_birds
258,pipit2017fg_train_0312_0027_augrac.wav,0312_pipits_birds
259,cutted_day1_PC1109_0582_aug1211.wav,PC1109_chiffchaffs_birds
260,pipit2017fg_train_0712_0031_aug1611.wav,0712_pipits_birds
261,pipit2017fg_train_0712_0004_augpc1111.wav,0712_pipits_birds
262,pipit2017fg_train_0212_0029_aug0911.wav,0212_pipits_birds
263,cutted_day1_PC1109_0618_augpc1112.wav,PC1109_chiffchaffs_birds
264,pipit2017fg_train_0312_0001_augradk.wav,0312_pipits_birds
265,pipit2017fg_train_0312_0029_augdub.wav,0312_pipits_birds
266,pipit2017fg_train_0712_0007_augpc1107.wav,0712_pipits_birds
267,cutted_day1_PC1113_0036_augf91907.wav,PC1113_chiffchaffs_birds
268,pipit2017fg_train_0712_0036_augvev.wav,0712_pipits_birds
269,pipit2017fg_train_0712_0019_augmne.wav,0712_pipits_birds
270,pipit2017fg_train_0212_0020_augf91969.wav,0212_pipits_birds
271,cutted_day1_PC1109_0065_aug1211.wav,PC1109_chiffchaffs_birds
272,pipit2017fg_train_0712_0011_augpc1113.wav,0712_pipits_birds
273,pipit2017fg_train_0712_0019_augf91973.wav,0712_pipits_birds
274,pipit2017fg_train_0212_0038_augf91954.wav,0212_pipits_birds
275,cutted_day1_PC1109_0231_aug0212.wav,PC1109_chiffchaffs_birds
276,pipit2017fg_train_0312_0020_augdub.wav,0312_pipits_birds
277,pipit2017fg_years_0312_0020.wav,0312_pipits_birds
278,pipit2017fg_train_0212_0024_augf91903.wav,0212_pipits_birds
279,cutted_day1_PC1109_0191_augf91915.wav,PC1109_chiffchaffs_birds
280,pipit2017fg_train_0712_0041_augpc1108.wav,0712_pipits_birds
281,pipit2017fg_train_0712_0023_augmne.wav,0712_pipits_birds
282,pipit2017fg_train_0212_0038_aug108.wav,0212_pipits_birds
283,cutted_day1_PC1113_0100_augmne.wav,PC1113_chiffchaffs_birds
284,pipit2017fg_train_0312_0024_augf91959.wav,0312_pipits_birds
285,pipit2017fg_train_0312_0017_augradbf.wav,0312_pipits_birds
286,pipit2017fg_train_0712_0030_augf91915.wav,0712_pipits_birds
287,cutted_day1_PC1109_0055_augf91973.wav,PC1109_chiffchaffs_birds
288,pipit2017fg_train_0312_0008_augradk.wav,0312_pipits_birds
289,pipit2017fg_train_0312_0031_aug1711.wav,0312_pipits_birds
290,pipit2017fg_train_0212_0024_augpc1101.wav,0212_pipits_birds
291,littleowl2017fg_train_DUB_0026_augpc1103.wav,DUB_littleowls_birds
292,pipit2017fg_train_0212_0011_augdub.wav,0212_pipits_birds
293,pipit2017fg_train_0212_0007_augf91973.wav,0212_pipits_birds
294,pipit2017fg_train_0712_0035_aug94.wav,0712_pipits_birds
295,cutted_day1_PC1109_0521_aug108.wav,PC1109_chiffchaffs_birds
296,pipit2017fg_train_0212_0001_augradk.wav,0212_pipits_birds
297,pipit2017fg_train_0212_0000_augkme.wav,0212_pipits_birds
298,pipit2017fg_train_0712_0022_augmne.wav,0712_pipits_birds
299,cutted_day1_PC1109_0025_augf91916.wav,PC1109_chiffchaffs_birds
